2018-11-25 16:34:23_698 UTC [INFO ] THREAD:16  | Loading from: "YamlResources/TestCases": "DocumentationExample.yaml"
2018-11-25 16:34:23_934 UTC [INFO ] THREAD:16  | Required: agent.product.(1)comments.entry.(1)text[2]=seven<EOF>
2018-11-25 16:34:23_944 UTC [INFO ] THREAD:16  | ------------------------------------
2018-11-25 16:34:23_944 UTC [INFO ] THREAD:16  | Required: agent.product.(1)comments.entry.(1)text[2]=seven^<EOF>
2018-11-25 16:34:23_944 UTC [INFO ] THREAD:16  | 1: Up()
2018-11-25 16:34:23_945 UTC [INFO ] THREAD:16  | ------------------------------------
2018-11-25 16:34:23_945 UTC [INFO ] THREAD:16  | Required: agent.product.(1)comments.entry.(1)text[2]=seven^^<EOF>
2018-11-25 16:34:23_945 UTC [INFO ] THREAD:16  | 1: Up()
2018-11-25 16:34:23_945 UTC [INFO ] THREAD:16  | 2: Up()
2018-11-25 16:34:23_946 UTC [INFO ] THREAD:16  | ------------------------------------
2018-11-25 16:34:23_946 UTC [INFO ] THREAD:16  | Required: agent.product.(1)comments.entry.(1)text[2]=seven^^^<EOF>
2018-11-25 16:34:23_946 UTC [INFO ] THREAD:16  | 1: Up()
2018-11-25 16:34:23_946 UTC [INFO ] THREAD:16  | 2: Up()
2018-11-25 16:34:23_946 UTC [INFO ] THREAD:16  | 3: Up()
2018-11-25 16:34:23_949 UTC [INFO ] THREAD:16  | ------------------------------------
2018-11-25 16:34:23_949 UTC [INFO ] THREAD:16  | Required: agent.product.(1)comments.entry.(1)text[2]=seven^^^<<EOF>
2018-11-25 16:34:23_949 UTC [INFO ] THREAD:16  | 1: Up()
2018-11-25 16:34:23_949 UTC [INFO ] THREAD:16  | 2: Up()
2018-11-25 16:34:23_949 UTC [INFO ] THREAD:16  | 3: Up()
2018-11-25 16:34:23_949 UTC [INFO ] THREAD:16  | 4: Prev(1)
2018-11-25 16:34:23_951 UTC [INFO ] THREAD:16  | ------------------------------------
2018-11-25 16:34:23_951 UTC [INFO ] THREAD:16  | Required: agent.product.(1)comments.entry.(1)text[2]=seven^^^<.name<EOF>
2018-11-25 16:34:23_951 UTC [INFO ] THREAD:16  | 1: Up()
2018-11-25 16:34:23_951 UTC [INFO ] THREAD:16  | 2: Up()
2018-11-25 16:34:23_951 UTC [INFO ] THREAD:16  | 3: Up()
2018-11-25 16:34:23_951 UTC [INFO ] THREAD:16  | 4: Prev(1)
2018-11-25 16:34:23_952 UTC [INFO ] THREAD:16  | 5: Down([1:1]name)
2018-11-25 16:34:23_953 UTC [INFO ] THREAD:16  | ------------------------------------
2018-11-25 16:34:23_953 UTC [INFO ] THREAD:16  | Required: agent.product.(1)comments.entry.(1)text[2]=seven^^^<.name=foo faa<EOF>
2018-11-25 16:34:23_953 UTC [INFO ] THREAD:16  | 1: Up()
2018-11-25 16:34:23_953 UTC [INFO ] THREAD:16  | 2: Up()
2018-11-25 16:34:23_953 UTC [INFO ] THREAD:16  | 3: Up()
2018-11-25 16:34:23_953 UTC [INFO ] THREAD:16  | 4: Prev(1)
2018-11-25 16:34:23_953 UTC [INFO ] THREAD:16  | 5: Down([1:1]name)
2018-11-25 16:34:23_953 UTC [INFO ] THREAD:16  | 6: Equals(foo faa)
2018-11-25 16:34:23_954 UTC [INFO ] THREAD:16  | ------------------------------------
2018-11-25 16:34:23_954 UTC [INFO ] THREAD:16  | Required: agent.product.(1)comments.entry.(1)text[2]=seven^^^<.name=foo faa^<EOF>
2018-11-25 16:34:23_954 UTC [INFO ] THREAD:16  | 1: Up()
2018-11-25 16:34:23_954 UTC [INFO ] THREAD:16  | 2: Up()
2018-11-25 16:34:23_954 UTC [INFO ] THREAD:16  | 3: Up()
2018-11-25 16:34:23_954 UTC [INFO ] THREAD:16  | 4: Prev(1)
2018-11-25 16:34:23_954 UTC [INFO ] THREAD:16  | 5: Down([1:1]name)
2018-11-25 16:34:23_954 UTC [INFO ] THREAD:16  | 6: Equals(foo faa)
2018-11-25 16:34:23_954 UTC [INFO ] THREAD:16  | 7: Up()
2018-11-25 16:34:23_955 UTC [INFO ] THREAD:16  | ------------------------------------
2018-11-25 16:34:23_955 UTC [INFO ] THREAD:16  | Required: agent.product.(1)comments.entry.(1)text[2]=seven^^^<.name=foo faa^.comments<EOF>
2018-11-25 16:34:23_955 UTC [INFO ] THREAD:16  | 1: Up()
2018-11-25 16:34:23_955 UTC [INFO ] THREAD:16  | 2: Up()
2018-11-25 16:34:23_955 UTC [INFO ] THREAD:16  | 3: Up()
2018-11-25 16:34:23_955 UTC [INFO ] THREAD:16  | 4: Prev(1)
2018-11-25 16:34:23_955 UTC [INFO ] THREAD:16  | 5: Down([1:1]name)
2018-11-25 16:34:23_955 UTC [INFO ] THREAD:16  | 6: Equals(foo faa)
2018-11-25 16:34:23_955 UTC [INFO ] THREAD:16  | 7: Up()
2018-11-25 16:34:23_955 UTC [INFO ] THREAD:16  | 8: Down([1:2]comments)
2018-11-25 16:34:23_955 UTC [INFO ] THREAD:16  | ------------------------------------
2018-11-25 16:34:23_955 UTC [INFO ] THREAD:16  | Required: agent.product.(1)comments.entry.(1)text[2]=seven^^^<.name=foo faa^.comments.entry<EOF>
2018-11-25 16:34:23_955 UTC [INFO ] THREAD:16  | 1: Up()
2018-11-25 16:34:23_955 UTC [INFO ] THREAD:16  | 2: Up()
2018-11-25 16:34:23_955 UTC [INFO ] THREAD:16  | 3: Up()
2018-11-25 16:34:23_955 UTC [INFO ] THREAD:16  | 4: Prev(1)
2018-11-25 16:34:23_955 UTC [INFO ] THREAD:16  | 5: Down([1:1]name)
2018-11-25 16:34:23_955 UTC [INFO ] THREAD:16  | 6: Equals(foo faa)
2018-11-25 16:34:23_955 UTC [INFO ] THREAD:16  | 7: Up()
2018-11-25 16:34:23_955 UTC [INFO ] THREAD:16  | 8: Down([1:2]comments)
2018-11-25 16:34:23_955 UTC [INFO ] THREAD:16  | 9: Down([1:20]entry)
2018-11-25 16:34:23_956 UTC [INFO ] THREAD:16  | ------------------------------------
2018-11-25 16:34:23_956 UTC [INFO ] THREAD:16  | Required: agent.product.(1)comments.entry.(1)text[2]=seven^^^<.name=foo faa^.comments.entry.text[2]=three<EOF>
2018-11-25 16:34:23_956 UTC [INFO ] THREAD:16  | 1: Up()
2018-11-25 16:34:23_956 UTC [INFO ] THREAD:16  | 2: Up()
2018-11-25 16:34:23_956 UTC [INFO ] THREAD:16  | 3: Up()
2018-11-25 16:34:23_956 UTC [INFO ] THREAD:16  | 4: Prev(1)
2018-11-25 16:34:23_956 UTC [INFO ] THREAD:16  | 5: Down([1:1]name)
2018-11-25 16:34:23_956 UTC [INFO ] THREAD:16  | 6: Equals(foo faa)
2018-11-25 16:34:23_956 UTC [INFO ] THREAD:16  | 7: Up()
2018-11-25 16:34:23_956 UTC [INFO ] THREAD:16  | 8: Down([1:2]comments)
2018-11-25 16:34:23_956 UTC [INFO ] THREAD:16  | 9: Down([1:20]entry)
2018-11-25 16:34:23_956 UTC [INFO ] THREAD:16  | 10: Down([1:8]text)
2018-11-25 16:34:23_957 UTC [INFO ] THREAD:16  | 11: WordRange([2:2])
2018-11-25 16:34:23_957 UTC [INFO ] THREAD:16  | 12: Equals(three)
2018-11-25 16:34:23_958 UTC [INFO ] THREAD:16  | ------------------------------------
2018-11-25 16:34:23_958 UTC [INFO ] THREAD:16  | Required: agent.product.(1)comments.entry.(1)text[2]=seven^^^<.name=foo faa^.comments.entry.text[2]=three@<EOF>
2018-11-25 16:34:23_958 UTC [INFO ] THREAD:16  | 1: Up()
2018-11-25 16:34:23_958 UTC [INFO ] THREAD:16  | 2: Up()
2018-11-25 16:34:23_958 UTC [INFO ] THREAD:16  | 3: Up()
2018-11-25 16:34:23_958 UTC [INFO ] THREAD:16  | 4: Prev(1)
2018-11-25 16:34:23_958 UTC [INFO ] THREAD:16  | 5: Down([1:1]name)
2018-11-25 16:34:23_958 UTC [INFO ] THREAD:16  | 6: Equals(foo faa)
2018-11-25 16:34:23_958 UTC [INFO ] THREAD:16  | 7: Up()
2018-11-25 16:34:23_958 UTC [INFO ] THREAD:16  | 8: Down([1:2]comments)
2018-11-25 16:34:23_959 UTC [INFO ] THREAD:16  | 9: Down([1:20]entry)
2018-11-25 16:34:23_959 UTC [INFO ] THREAD:16  | 10: Down([1:8]text)
2018-11-25 16:34:23_959 UTC [INFO ] THREAD:16  | 11: WordRange([2:2])
2018-11-25 16:34:23_959 UTC [INFO ] THREAD:16  | 12: Equals(three)
2018-11-25 16:34:23_959 UTC [INFO ] THREAD:16  | 13: BackToFull()
2018-11-25 16:34:23_959 UTC [INFO ] THREAD:16  | ------------------------------------
2018-11-25 16:34:23_960 UTC [INFO ] THREAD:16  | Required: agent.product.(1)comments.entry.(1)text[2]=seven^^^<.name=foo faa^.comments.entry.text[2]=three@[1]<EOF>
2018-11-25 16:34:23_960 UTC [INFO ] THREAD:16  | 1: Up()
2018-11-25 16:34:23_960 UTC [INFO ] THREAD:16  | 2: Up()
2018-11-25 16:34:23_960 UTC [INFO ] THREAD:16  | 3: Up()
2018-11-25 16:34:23_960 UTC [INFO ] THREAD:16  | 4: Prev(1)
2018-11-25 16:34:23_960 UTC [INFO ] THREAD:16  | 5: Down([1:1]name)
2018-11-25 16:34:23_960 UTC [INFO ] THREAD:16  | 6: Equals(foo faa)
2018-11-25 16:34:23_960 UTC [INFO ] THREAD:16  | 7: Up()
2018-11-25 16:34:23_960 UTC [INFO ] THREAD:16  | 8: Down([1:2]comments)
2018-11-25 16:34:23_960 UTC [INFO ] THREAD:16  | 9: Down([1:20]entry)
2018-11-25 16:34:23_960 UTC [INFO ] THREAD:16  | 10: Down([1:8]text)
2018-11-25 16:34:23_960 UTC [INFO ] THREAD:16  | 11: WordRange([2:2])
2018-11-25 16:34:23_960 UTC [INFO ] THREAD:16  | 12: Equals(three)
2018-11-25 16:34:23_960 UTC [INFO ] THREAD:16  | 13: BackToFull()
2018-11-25 16:34:23_960 UTC [INFO ] THREAD:16  | 14: WordRange([1:1])
2018-11-25 16:34:23_963 UTC [INFO ] THREAD:16  | ---------------------------
2018-11-25 16:34:23_963 UTC [INFO ] THREAD:16  | Built in 225 msec : Hashmap 200, Ranges map:200
2018-11-25 16:34:24_026 UTC [INFO ] THREAD:16  | 
2018-11-25 16:34:24_026 UTC [INFO ] THREAD:16  | --- Matcher ------------------------
2018-11-25 16:34:24_026 UTC [INFO ] THREAD:16  |  ANALYSE ----------------------------
2018-11-25 16:34:24_029 UTC [INFO ] THREAD:16  | Evaluate: agent.(2)product.(1)comments.(2)entry.(1)text[2-2] => seven
2018-11-25 16:34:24_029 UTC [INFO ] THREAD:16  | Pattern : agent.product.(1)comments.entry.(1)text[2]=seven<EOF>
2018-11-25 16:34:24_030 UTC [INFO ] THREAD:16  | WalkList: Empty
2018-11-25 16:34:24_031 UTC [INFO ] THREAD:16  | Evaluate: Result = seven
2018-11-25 16:34:24_032 UTC [INFO ] THREAD:16  | INFO  : EXTRACT (Step01): agent.(2)product.(1)comments.(2)entry.(1)text[2-2]
2018-11-25 16:34:24_032 UTC [INFO ] THREAD:16  | NEED  : EXTRACT (Step01): agent.product.(1)comments.entry.(1)text[2]="seven"
2018-11-25 16:34:24_032 UTC [INFO ] THREAD:16  | KEPT  : EXTRACT (Step01): agent.(2)product.(1)comments.(2)entry.(1)text[2-2]
2018-11-25 16:34:24_032 UTC [INFO ] THREAD:16  | Set parsevalue (Step01)[1]: seven
2018-11-25 16:34:24_032 UTC [INFO ] THREAD:16  | Evaluate: agent.(2)product.(1)comments.(2)entry.(1)text[2-2] => seven
2018-11-25 16:34:24_032 UTC [INFO ] THREAD:16  | Pattern : agent.product.(1)comments.entry.(1)text[2]=seven^<EOF>
2018-11-25 16:34:24_032 UTC [INFO ] THREAD:16  | WalkList:  --> Up()
2018-11-25 16:34:24_032 UTC [INFO ] THREAD:16  | Tree: >>>sixseven<<<
2018-11-25 16:34:24_032 UTC [INFO ] THREAD:16  | Enter step: Up()
2018-11-25 16:34:24_034 UTC [INFO ] THREAD:16  | --> Final (implicit) step: six seven
2018-11-25 16:34:24_034 UTC [INFO ] THREAD:16  | Leave step (+): Up()
2018-11-25 16:34:24_034 UTC [INFO ] THREAD:16  | Evaluate: Result = six seven
2018-11-25 16:34:24_034 UTC [INFO ] THREAD:16  | INFO  : EXTRACT (Step02): agent.(2)product.(1)comments.(2)entry.(1)text[2-2]
2018-11-25 16:34:24_034 UTC [INFO ] THREAD:16  | NEED  : EXTRACT (Step02): agent.product.(1)comments.entry.(1)text[2]="seven"^
2018-11-25 16:34:24_034 UTC [INFO ] THREAD:16  | KEPT  : EXTRACT (Step02): agent.(2)product.(1)comments.(2)entry.(1)text[2-2]
2018-11-25 16:34:24_034 UTC [INFO ] THREAD:16  | Set parsevalue (Step02)[1]: six seven
2018-11-25 16:34:24_034 UTC [INFO ] THREAD:16  | Evaluate: agent.(2)product.(1)comments.(2)entry.(1)text[2-2] => seven
2018-11-25 16:34:24_034 UTC [INFO ] THREAD:16  | Pattern : agent.product.(1)comments.entry.(1)text[2]=seven^^<EOF>
2018-11-25 16:34:24_034 UTC [INFO ] THREAD:16  | WalkList:  --> Up() --> Up()
2018-11-25 16:34:24_034 UTC [INFO ] THREAD:16  | Tree: >>>sixseven<<<
2018-11-25 16:34:24_034 UTC [INFO ] THREAD:16  | Enter step: Up()
2018-11-25 16:34:24_034 UTC [INFO ] THREAD:16  | --> Tree: >>>six seven<<<
2018-11-25 16:34:24_034 UTC [INFO ] THREAD:16  | --> Enter step(0): Up()
2018-11-25 16:34:24_034 UTC [INFO ] THREAD:16  | -->--> Final (implicit) step: (five; six seven)
2018-11-25 16:34:24_034 UTC [INFO ] THREAD:16  | --> Result: >>>WalkResult{tree=(five;sixseven), value='(five; six seven)'}<<<
2018-11-25 16:34:24_034 UTC [INFO ] THREAD:16  | --> Leave step(+): Up()
2018-11-25 16:34:24_034 UTC [INFO ] THREAD:16  | Leave step (+): Up()
2018-11-25 16:34:24_034 UTC [INFO ] THREAD:16  | Evaluate: Result = (five; six seven)
2018-11-25 16:34:24_034 UTC [INFO ] THREAD:16  | INFO  : EXTRACT (Step03): agent.(2)product.(1)comments.(2)entry.(1)text[2-2]
2018-11-25 16:34:24_034 UTC [INFO ] THREAD:16  | NEED  : EXTRACT (Step03): agent.product.(1)comments.entry.(1)text[2]="seven"^^
2018-11-25 16:34:24_034 UTC [INFO ] THREAD:16  | KEPT  : EXTRACT (Step03): agent.(2)product.(1)comments.(2)entry.(1)text[2-2]
2018-11-25 16:34:24_034 UTC [INFO ] THREAD:16  | Set parsevalue (Step03)[1]: (five; six seven)
2018-11-25 16:34:24_034 UTC [INFO ] THREAD:16  | Evaluate: agent.(2)product.(1)comments.(2)entry.(1)text[2-2] => seven
2018-11-25 16:34:24_034 UTC [INFO ] THREAD:16  | Pattern : agent.product.(1)comments.entry.(1)text[2]=seven^^^<EOF>
2018-11-25 16:34:24_034 UTC [INFO ] THREAD:16  | WalkList:  --> Up() --> Up() --> Up()
2018-11-25 16:34:24_034 UTC [INFO ] THREAD:16  | Tree: >>>sixseven<<<
2018-11-25 16:34:24_034 UTC [INFO ] THREAD:16  | Enter step: Up()
2018-11-25 16:34:24_034 UTC [INFO ] THREAD:16  | --> Tree: >>>six seven<<<
2018-11-25 16:34:24_034 UTC [INFO ] THREAD:16  | --> Enter step(0): Up()
2018-11-25 16:34:24_034 UTC [INFO ] THREAD:16  | -->--> Tree: >>>(five; six seven)<<<
2018-11-25 16:34:24_034 UTC [INFO ] THREAD:16  | -->--> Enter step(1): Up()
2018-11-25 16:34:24_034 UTC [INFO ] THREAD:16  | -->-->--> Final (implicit) step: bar baz/2.0/3.0 (five; six seven)
2018-11-25 16:34:24_034 UTC [INFO ] THREAD:16  | -->--> Result: >>>WalkResult{tree=barbaz/2.0/3.0(five;sixseven), value='bar baz/2.0/3.0 (five; six seven)'}<<<
2018-11-25 16:34:24_034 UTC [INFO ] THREAD:16  | -->--> Leave step(+): Up()
2018-11-25 16:34:24_034 UTC [INFO ] THREAD:16  | --> Result: >>>WalkResult{tree=barbaz/2.0/3.0(five;sixseven), value='bar baz/2.0/3.0 (five; six seven)'}<<<
2018-11-25 16:34:24_034 UTC [INFO ] THREAD:16  | --> Leave step(+): Up()
2018-11-25 16:34:24_034 UTC [INFO ] THREAD:16  | Leave step (+): Up()
2018-11-25 16:34:24_034 UTC [INFO ] THREAD:16  | Evaluate: Result = bar baz/2.0/3.0 (five; six seven)
2018-11-25 16:34:24_034 UTC [INFO ] THREAD:16  | INFO  : EXTRACT (Step04): agent.(2)product.(1)comments.(2)entry.(1)text[2-2]
2018-11-25 16:34:24_034 UTC [INFO ] THREAD:16  | NEED  : EXTRACT (Step04): agent.product.(1)comments.entry.(1)text[2]="seven"^^^
2018-11-25 16:34:24_034 UTC [INFO ] THREAD:16  | KEPT  : EXTRACT (Step04): agent.(2)product.(1)comments.(2)entry.(1)text[2-2]
2018-11-25 16:34:24_034 UTC [INFO ] THREAD:16  | Set parsevalue (Step04)[1]: bar baz/2.0/3.0 (five; six seven)
2018-11-25 16:34:24_034 UTC [INFO ] THREAD:16  | Evaluate: agent.(2)product.(1)comments.(2)entry.(1)text[2-2] => seven
2018-11-25 16:34:24_034 UTC [INFO ] THREAD:16  | Pattern : agent.product.(1)comments.entry.(1)text[2]=seven^^^<<EOF>
2018-11-25 16:34:24_034 UTC [INFO ] THREAD:16  | WalkList:  --> Up() --> Up() --> Up() --> Prev(1)
2018-11-25 16:34:24_035 UTC [INFO ] THREAD:16  | Tree: >>>sixseven<<<
2018-11-25 16:34:24_035 UTC [INFO ] THREAD:16  | Enter step: Up()
2018-11-25 16:34:24_035 UTC [INFO ] THREAD:16  | --> Tree: >>>six seven<<<
2018-11-25 16:34:24_035 UTC [INFO ] THREAD:16  | --> Enter step(0): Up()
2018-11-25 16:34:24_035 UTC [INFO ] THREAD:16  | -->--> Tree: >>>(five; six seven)<<<
2018-11-25 16:34:24_035 UTC [INFO ] THREAD:16  | -->--> Enter step(1): Up()
2018-11-25 16:34:24_035 UTC [INFO ] THREAD:16  | -->-->--> Tree: >>>bar baz/2.0/3.0 (five; six seven)<<<
2018-11-25 16:34:24_035 UTC [INFO ] THREAD:16  | -->-->--> Enter step(2): Prev(1)
2018-11-25 16:34:24_035 UTC [INFO ] THREAD:16  | -->-->-->--> Final (implicit) step: foo faa/1.0/2.3 (one; two three four)
2018-11-25 16:34:24_035 UTC [INFO ] THREAD:16  | -->-->--> Result: >>>WalkResult{tree=foofaa/1.0/2.3(one;twothreefour), value='foo faa/1.0/2.3 (one; two three four)'}<<<
2018-11-25 16:34:24_035 UTC [INFO ] THREAD:16  | -->-->--> Leave step(+): Prev(1)
2018-11-25 16:34:24_035 UTC [INFO ] THREAD:16  | -->--> Result: >>>WalkResult{tree=foofaa/1.0/2.3(one;twothreefour), value='foo faa/1.0/2.3 (one; two three four)'}<<<
2018-11-25 16:34:24_035 UTC [INFO ] THREAD:16  | -->--> Leave step(+): Up()
2018-11-25 16:34:24_035 UTC [INFO ] THREAD:16  | --> Result: >>>WalkResult{tree=foofaa/1.0/2.3(one;twothreefour), value='foo faa/1.0/2.3 (one; two three four)'}<<<
2018-11-25 16:34:24_035 UTC [INFO ] THREAD:16  | --> Leave step(+): Up()
2018-11-25 16:34:24_035 UTC [INFO ] THREAD:16  | Leave step (+): Up()
2018-11-25 16:34:24_035 UTC [INFO ] THREAD:16  | Evaluate: Result = foo faa/1.0/2.3 (one; two three four)
2018-11-25 16:34:24_035 UTC [INFO ] THREAD:16  | INFO  : EXTRACT (Step05): agent.(2)product.(1)comments.(2)entry.(1)text[2-2]
2018-11-25 16:34:24_035 UTC [INFO ] THREAD:16  | NEED  : EXTRACT (Step05): agent.product.(1)comments.entry.(1)text[2]="seven"^^^<
2018-11-25 16:34:24_035 UTC [INFO ] THREAD:16  | KEPT  : EXTRACT (Step05): agent.(2)product.(1)comments.(2)entry.(1)text[2-2]
2018-11-25 16:34:24_035 UTC [INFO ] THREAD:16  | Set parsevalue (Step05)[1]: foo faa/1.0/2.3 (one; two three four)
2018-11-25 16:34:24_035 UTC [INFO ] THREAD:16  | Evaluate: agent.(2)product.(1)comments.(2)entry.(1)text[2-2] => seven
2018-11-25 16:34:24_035 UTC [INFO ] THREAD:16  | Pattern : agent.product.(1)comments.entry.(1)text[2]=seven^^^<.name<EOF>
2018-11-25 16:34:24_035 UTC [INFO ] THREAD:16  | WalkList:  --> Up() --> Up() --> Up() --> Prev(1) --> Down([1:1]name)
2018-11-25 16:34:24_035 UTC [INFO ] THREAD:16  | Tree: >>>sixseven<<<
2018-11-25 16:34:24_035 UTC [INFO ] THREAD:16  | Enter step: Up()
2018-11-25 16:34:24_035 UTC [INFO ] THREAD:16  | --> Tree: >>>six seven<<<
2018-11-25 16:34:24_035 UTC [INFO ] THREAD:16  | --> Enter step(0): Up()
2018-11-25 16:34:24_035 UTC [INFO ] THREAD:16  | -->--> Tree: >>>(five; six seven)<<<
2018-11-25 16:34:24_035 UTC [INFO ] THREAD:16  | -->--> Enter step(1): Up()
2018-11-25 16:34:24_035 UTC [INFO ] THREAD:16  | -->-->--> Tree: >>>bar baz/2.0/3.0 (five; six seven)<<<
2018-11-25 16:34:24_035 UTC [INFO ] THREAD:16  | -->-->--> Enter step(2): Prev(1)
2018-11-25 16:34:24_035 UTC [INFO ] THREAD:16  | -->-->-->--> Tree: >>>foo faa/1.0/2.3 (one; two three four)<<<
2018-11-25 16:34:24_035 UTC [INFO ] THREAD:16  | -->-->-->--> Enter step(3): Down([1:1]name)
2018-11-25 16:34:24_037 UTC [INFO ] THREAD:16  | -->-->-->-->--> Final (implicit) step: foo faa
2018-11-25 16:34:24_037 UTC [INFO ] THREAD:16  | -->-->-->--> Result: >>>WalkResult{tree=foofaa, value='foo faa'}<<<
2018-11-25 16:34:24_037 UTC [INFO ] THREAD:16  | -->-->-->--> Leave step(+): Down([1:1]name)
2018-11-25 16:34:24_037 UTC [INFO ] THREAD:16  | -->-->--> Result: >>>WalkResult{tree=foofaa, value='foo faa'}<<<
2018-11-25 16:34:24_037 UTC [INFO ] THREAD:16  | -->-->--> Leave step(+): Prev(1)
2018-11-25 16:34:24_037 UTC [INFO ] THREAD:16  | -->--> Result: >>>WalkResult{tree=foofaa, value='foo faa'}<<<
2018-11-25 16:34:24_037 UTC [INFO ] THREAD:16  | -->--> Leave step(+): Up()
2018-11-25 16:34:24_037 UTC [INFO ] THREAD:16  | --> Result: >>>WalkResult{tree=foofaa, value='foo faa'}<<<
2018-11-25 16:34:24_037 UTC [INFO ] THREAD:16  | --> Leave step(+): Up()
2018-11-25 16:34:24_037 UTC [INFO ] THREAD:16  | Leave step (+): Up()
2018-11-25 16:34:24_037 UTC [INFO ] THREAD:16  | Evaluate: Result = foo faa
2018-11-25 16:34:24_037 UTC [INFO ] THREAD:16  | INFO  : EXTRACT (Step06): agent.(2)product.(1)comments.(2)entry.(1)text[2-2]
2018-11-25 16:34:24_037 UTC [INFO ] THREAD:16  | NEED  : EXTRACT (Step06): agent.product.(1)comments.entry.(1)text[2]="seven"^^^<.name
2018-11-25 16:34:24_037 UTC [INFO ] THREAD:16  | KEPT  : EXTRACT (Step06): agent.(2)product.(1)comments.(2)entry.(1)text[2-2]
2018-11-25 16:34:24_037 UTC [INFO ] THREAD:16  | Set parsevalue (Step06)[1]: foo faa
2018-11-25 16:34:24_037 UTC [INFO ] THREAD:16  | Evaluate: agent.(2)product.(1)comments.(2)entry.(1)text[2-2] => seven
2018-11-25 16:34:24_037 UTC [INFO ] THREAD:16  | Pattern : agent.product.(1)comments.entry.(1)text[2]=seven^^^<.name=foo faa<EOF>
2018-11-25 16:34:24_037 UTC [INFO ] THREAD:16  | WalkList:  --> Up() --> Up() --> Up() --> Prev(1) --> Down([1:1]name) --> Equals(foo faa)
2018-11-25 16:34:24_037 UTC [INFO ] THREAD:16  | Tree: >>>sixseven<<<
2018-11-25 16:34:24_037 UTC [INFO ] THREAD:16  | Enter step: Up()
2018-11-25 16:34:24_037 UTC [INFO ] THREAD:16  | --> Tree: >>>six seven<<<
2018-11-25 16:34:24_037 UTC [INFO ] THREAD:16  | --> Enter step(0): Up()
2018-11-25 16:34:24_037 UTC [INFO ] THREAD:16  | -->--> Tree: >>>(five; six seven)<<<
2018-11-25 16:34:24_037 UTC [INFO ] THREAD:16  | -->--> Enter step(1): Up()
2018-11-25 16:34:24_037 UTC [INFO ] THREAD:16  | -->-->--> Tree: >>>bar baz/2.0/3.0 (five; six seven)<<<
2018-11-25 16:34:24_037 UTC [INFO ] THREAD:16  | -->-->--> Enter step(2): Prev(1)
2018-11-25 16:34:24_037 UTC [INFO ] THREAD:16  | -->-->-->--> Tree: >>>foo faa/1.0/2.3 (one; two three four)<<<
2018-11-25 16:34:24_037 UTC [INFO ] THREAD:16  | -->-->-->--> Enter step(3): Down([1:1]name)
