// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// restore --no-dependencies  /p:UseSharedCompilation=false took 2,08s and exited with 0
// build --framework netcoreapp2.1 --configuration Release --no-restore --no-dependencies  /p:UseSharedCompilation=false took 3,31s and exited with 0
// ***** Done, took 00:00:05 (5.78 sec)   *****
// Found benchmarks:
//   AnalyzerBenchmarks.Android6Chrome46: DefaultJob
//   AnalyzerBenchmarks.AndroidPhone: DefaultJob
//   AnalyzerBenchmarks.Googlebot: DefaultJob
//   AnalyzerBenchmarks.GoogleBotMobileAndroid: DefaultJob
//   AnalyzerBenchmarks.GoogleAdsBot: DefaultJob
//   AnalyzerBenchmarks.GoogleAdsBotMobile: DefaultJob
//   AnalyzerBenchmarks.IPhone: DefaultJob
//   AnalyzerBenchmarks.IPhoneFacebookApp: DefaultJob
//   AnalyzerBenchmarks.IPad: DefaultJob
//   AnalyzerBenchmarks.Win7ie11: DefaultJob
//   AnalyzerBenchmarks.Win10Edge13: DefaultJob
//   AnalyzerBenchmarks.Win10Chrome51: DefaultJob
//   AnalyzerBenchmarks.Win10IE11: DefaultJob
//   AnalyzerBenchmarks.HackerSQL: DefaultJob
//   AnalyzerBenchmarks.HackerShellShock: DefaultJob

// **************************
// Benchmark: AnalyzerBenchmarks.Android6Chrome46: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// BeforeAnythingElse
// Benchmark Process Environment Information:
// Runtime=.NET Core 2.1.6 (CoreCLR 4.6.27019.06, CoreFX 4.6.27019.05), 64bit RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob
WorkloadWarmup   1: 256 op, 509466566.73 ns, 1.9901 ms/op
WorkloadWarmup   2: 256 op, 491475517.93 ns, 1.9198 ms/op
WorkloadWarmup   3: 256 op, 438778804.49 ns, 1.7140 ms/op
WorkloadWarmup   4: 256 op, 415579386.73 ns, 1.6234 ms/op
WorkloadWarmup   5: 256 op, 410647516.03 ns, 1.6041 ms/op
WorkloadWarmup   6: 256 op, 420029484.85 ns, 1.6407 ms/op
WorkloadWarmup   7: 256 op, 471979435.25 ns, 1.8437 ms/op
WorkloadWarmup   8: 256 op, 438266240.77 ns, 1.7120 ms/op
WorkloadWarmup   9: 256 op, 444488851.43 ns, 1.7363 ms/op
WorkloadWarmup  10: 256 op, 452599674.67 ns, 1.7680 ms/op
WorkloadWarmup  11: 256 op, 454857069.99 ns, 1.7768 ms/op
WorkloadWarmup  12: 256 op, 442812755.62 ns, 1.7297 ms/op
// BeforeActualRun
WorkloadActual   1: 256 op, 425104114.51 ns, 1.6606 ms/op
WorkloadActual   2: 256 op, 450845512.42 ns, 1.7611 ms/op
WorkloadActual   3: 256 op, 492762214.60 ns, 1.9249 ms/op
WorkloadActual   4: 256 op, 435731725.14 ns, 1.7021 ms/op
WorkloadActual   5: 256 op, 452738701.36 ns, 1.7685 ms/op
WorkloadActual   6: 256 op, 465596337.41 ns, 1.8187 ms/op
WorkloadActual   7: 256 op, 416814764.82 ns, 1.6282 ms/op
WorkloadActual   8: 256 op, 484215338.97 ns, 1.8915 ms/op
WorkloadActual   9: 256 op, 431037163.98 ns, 1.6837 ms/op
WorkloadActual  10: 256 op, 440137969.22 ns, 1.7193 ms/op
WorkloadActual  11: 256 op, 491448148.02 ns, 1.9197 ms/op
WorkloadActual  12: 256 op, 466450402.93 ns, 1.8221 ms/op
WorkloadActual  13: 256 op, 531706171.60 ns, 2.0770 ms/op
WorkloadActual  14: 256 op, 486117236.51 ns, 1.8989 ms/op
WorkloadActual  15: 256 op, 458476118.20 ns, 1.7909 ms/op
WorkloadActual  16: 256 op, 460857300.15 ns, 1.8002 ms/op
WorkloadActual  17: 256 op, 457169516.14 ns, 1.7858 ms/op
WorkloadActual  18: 256 op, 473207348.82 ns, 1.8485 ms/op
WorkloadActual  19: 256 op, 424487358.52 ns, 1.6582 ms/op
WorkloadActual  20: 256 op, 414460952.78 ns, 1.6190 ms/op
WorkloadActual  21: 256 op, 410478009.21 ns, 1.6034 ms/op
WorkloadActual  22: 256 op, 462410542.39 ns, 1.8063 ms/op
WorkloadActual  23: 256 op, 412040893.13 ns, 1.6095 ms/op
WorkloadActual  24: 256 op, 437040815.37 ns, 1.7072 ms/op
WorkloadActual  25: 256 op, 450095017.12 ns, 1.7582 ms/op
WorkloadActual  26: 256 op, 426859520.84 ns, 1.6674 ms/op
WorkloadActual  27: 256 op, 431306819.77 ns, 1.6848 ms/op
WorkloadActual  28: 256 op, 444731759.36 ns, 1.7372 ms/op
WorkloadActual  29: 256 op, 455789201.95 ns, 1.7804 ms/op
WorkloadActual  30: 256 op, 471471536.85 ns, 1.8417 ms/op
WorkloadActual  31: 256 op, 560108981.99 ns, 2.1879 ms/op
WorkloadActual  32: 256 op, 511824733.07 ns, 1.9993 ms/op
WorkloadActual  33: 256 op, 483227845.15 ns, 1.8876 ms/op
WorkloadActual  34: 256 op, 450454869.20 ns, 1.7596 ms/op
WorkloadActual  35: 256 op, 459636540.07 ns, 1.7955 ms/op
WorkloadActual  36: 256 op, 545755020.67 ns, 2.1319 ms/op
WorkloadActual  37: 256 op, 550896208.96 ns, 2.1519 ms/op
WorkloadActual  38: 256 op, 493132330.39 ns, 1.9263 ms/op
WorkloadActual  39: 256 op, 468496614.53 ns, 1.8301 ms/op
WorkloadActual  40: 256 op, 438047903.56 ns, 1.7111 ms/op
WorkloadActual  41: 256 op, 430052469.36 ns, 1.6799 ms/op
WorkloadActual  42: 256 op, 437571418.35 ns, 1.7093 ms/op
WorkloadActual  43: 256 op, 454582126.83 ns, 1.7757 ms/op
WorkloadActual  44: 256 op, 418943086.14 ns, 1.6365 ms/op
WorkloadActual  45: 256 op, 433818941.84 ns, 1.6946 ms/op
WorkloadActual  46: 256 op, 419537137.54 ns, 1.6388 ms/op
WorkloadActual  47: 256 op, 446601932.69 ns, 1.7445 ms/op
WorkloadActual  48: 256 op, 428520065.56 ns, 1.6739 ms/op
WorkloadActual  49: 256 op, 454941045.84 ns, 1.7771 ms/op
WorkloadActual  50: 256 op, 451856643.89 ns, 1.7651 ms/op
WorkloadActual  51: 256 op, 447214023.35 ns, 1.7469 ms/op
WorkloadActual  52: 256 op, 536796041.32 ns, 2.0969 ms/op
WorkloadActual  53: 256 op, 456596303.20 ns, 1.7836 ms/op
WorkloadActual  54: 256 op, 491513773.59 ns, 1.9200 ms/op
WorkloadActual  55: 256 op, 445429692.00 ns, 1.7400 ms/op
WorkloadActual  56: 256 op, 410329340.85 ns, 1.6028 ms/op
WorkloadActual  57: 256 op, 448225465.83 ns, 1.7509 ms/op
WorkloadActual  58: 256 op, 427119534.96 ns, 1.6684 ms/op
WorkloadActual  59: 256 op, 427314856.57 ns, 1.6692 ms/op
WorkloadActual  60: 256 op, 413358691.97 ns, 1.6147 ms/op
WorkloadActual  61: 256 op, 439828502.65 ns, 1.7181 ms/op
WorkloadActual  62: 256 op, 513739382.50 ns, 2.0068 ms/op
WorkloadActual  63: 256 op, 455321425.35 ns, 1.7786 ms/op
WorkloadActual  64: 256 op, 509770434.90 ns, 1.9913 ms/op
WorkloadActual  65: 256 op, 446213466.62 ns, 1.7430 ms/op
WorkloadActual  66: 256 op, 512144774.37 ns, 2.0006 ms/op
WorkloadActual  67: 256 op, 460660112.40 ns, 1.7995 ms/op
WorkloadActual  68: 256 op, 443518774.82 ns, 1.7325 ms/op
WorkloadActual  69: 256 op, 420666768.27 ns, 1.6432 ms/op
WorkloadActual  70: 256 op, 438632624.31 ns, 1.7134 ms/op
WorkloadActual  71: 256 op, 453639420.13 ns, 1.7720 ms/op
WorkloadActual  72: 256 op, 438829190.01 ns, 1.7142 ms/op
WorkloadActual  73: 256 op, 442649158.22 ns, 1.7291 ms/op
WorkloadActual  74: 256 op, 438585971.06 ns, 1.7132 ms/op
WorkloadActual  75: 256 op, 435509655.67 ns, 1.7012 ms/op
WorkloadActual  76: 256 op, 482393373.99 ns, 1.8843 ms/op
WorkloadActual  77: 256 op, 432525402.70 ns, 1.6896 ms/op
WorkloadActual  78: 256 op, 428624568.85 ns, 1.6743 ms/op
WorkloadActual  79: 256 op, 435698756.85 ns, 1.7019 ms/op
WorkloadActual  80: 256 op, 445396412.68 ns, 1.7398 ms/op
WorkloadActual  81: 256 op, 454480733.76 ns, 1.7753 ms/op
WorkloadActual  82: 256 op, 438605565.42 ns, 1.7133 ms/op
WorkloadActual  83: 256 op, 434676739.62 ns, 1.6980 ms/op
WorkloadActual  84: 256 op, 420883550.37 ns, 1.6441 ms/op
WorkloadActual  85: 256 op, 459103759.94 ns, 1.7934 ms/op
WorkloadActual  86: 256 op, 424217080.69 ns, 1.6571 ms/op
WorkloadActual  87: 256 op, 421547581.65 ns, 1.6467 ms/op
WorkloadActual  88: 256 op, 426466700.46 ns, 1.6659 ms/op
WorkloadActual  89: 256 op, 410316277.94 ns, 1.6028 ms/op
// AfterActualRun
WorkloadResult   1: 256 op, 425104114.51 ns, 1.6606 ms/op
WorkloadResult   2: 256 op, 450845512.42 ns, 1.7611 ms/op
WorkloadResult   3: 256 op, 492762214.60 ns, 1.9249 ms/op
WorkloadResult   4: 256 op, 435731725.14 ns, 1.7021 ms/op
WorkloadResult   5: 256 op, 452738701.36 ns, 1.7685 ms/op
WorkloadResult   6: 256 op, 465596337.41 ns, 1.8187 ms/op
WorkloadResult   7: 256 op, 416814764.82 ns, 1.6282 ms/op
WorkloadResult   8: 256 op, 484215338.97 ns, 1.8915 ms/op
WorkloadResult   9: 256 op, 431037163.98 ns, 1.6837 ms/op
WorkloadResult  10: 256 op, 440137969.22 ns, 1.7193 ms/op
WorkloadResult  11: 256 op, 491448148.02 ns, 1.9197 ms/op
WorkloadResult  12: 256 op, 466450402.93 ns, 1.8221 ms/op
WorkloadResult  13: 256 op, 486117236.51 ns, 1.8989 ms/op
WorkloadResult  14: 256 op, 458476118.20 ns, 1.7909 ms/op
WorkloadResult  15: 256 op, 460857300.15 ns, 1.8002 ms/op
WorkloadResult  16: 256 op, 457169516.14 ns, 1.7858 ms/op
WorkloadResult  17: 256 op, 473207348.82 ns, 1.8485 ms/op
WorkloadResult  18: 256 op, 424487358.52 ns, 1.6582 ms/op
WorkloadResult  19: 256 op, 414460952.78 ns, 1.6190 ms/op
WorkloadResult  20: 256 op, 410478009.21 ns, 1.6034 ms/op
WorkloadResult  21: 256 op, 462410542.39 ns, 1.8063 ms/op
WorkloadResult  22: 256 op, 412040893.13 ns, 1.6095 ms/op
WorkloadResult  23: 256 op, 437040815.37 ns, 1.7072 ms/op
WorkloadResult  24: 256 op, 450095017.12 ns, 1.7582 ms/op
WorkloadResult  25: 256 op, 426859520.84 ns, 1.6674 ms/op
WorkloadResult  26: 256 op, 431306819.77 ns, 1.6848 ms/op
WorkloadResult  27: 256 op, 444731759.36 ns, 1.7372 ms/op
WorkloadResult  28: 256 op, 455789201.95 ns, 1.7804 ms/op
WorkloadResult  29: 256 op, 471471536.85 ns, 1.8417 ms/op
WorkloadResult  30: 256 op, 511824733.07 ns, 1.9993 ms/op
WorkloadResult  31: 256 op, 483227845.15 ns, 1.8876 ms/op
WorkloadResult  32: 256 op, 450454869.20 ns, 1.7596 ms/op
WorkloadResult  33: 256 op, 459636540.07 ns, 1.7955 ms/op
WorkloadResult  34: 256 op, 493132330.39 ns, 1.9263 ms/op
WorkloadResult  35: 256 op, 468496614.53 ns, 1.8301 ms/op
WorkloadResult  36: 256 op, 438047903.56 ns, 1.7111 ms/op
WorkloadResult  37: 256 op, 430052469.36 ns, 1.6799 ms/op
WorkloadResult  38: 256 op, 437571418.35 ns, 1.7093 ms/op
WorkloadResult  39: 256 op, 454582126.83 ns, 1.7757 ms/op
WorkloadResult  40: 256 op, 418943086.14 ns, 1.6365 ms/op
WorkloadResult  41: 256 op, 433818941.84 ns, 1.6946 ms/op
WorkloadResult  42: 256 op, 419537137.54 ns, 1.6388 ms/op
WorkloadResult  43: 256 op, 446601932.69 ns, 1.7445 ms/op
WorkloadResult  44: 256 op, 428520065.56 ns, 1.6739 ms/op
WorkloadResult  45: 256 op, 454941045.84 ns, 1.7771 ms/op
WorkloadResult  46: 256 op, 451856643.89 ns, 1.7651 ms/op
WorkloadResult  47: 256 op, 447214023.35 ns, 1.7469 ms/op
WorkloadResult  48: 256 op, 456596303.20 ns, 1.7836 ms/op
WorkloadResult  49: 256 op, 491513773.59 ns, 1.9200 ms/op
WorkloadResult  50: 256 op, 445429692.00 ns, 1.7400 ms/op
WorkloadResult  51: 256 op, 410329340.85 ns, 1.6028 ms/op
WorkloadResult  52: 256 op, 448225465.83 ns, 1.7509 ms/op
WorkloadResult  53: 256 op, 427119534.96 ns, 1.6684 ms/op
WorkloadResult  54: 256 op, 427314856.57 ns, 1.6692 ms/op
WorkloadResult  55: 256 op, 413358691.97 ns, 1.6147 ms/op
WorkloadResult  56: 256 op, 439828502.65 ns, 1.7181 ms/op
WorkloadResult  57: 256 op, 513739382.50 ns, 2.0068 ms/op
WorkloadResult  58: 256 op, 455321425.35 ns, 1.7786 ms/op
WorkloadResult  59: 256 op, 509770434.90 ns, 1.9913 ms/op
WorkloadResult  60: 256 op, 446213466.62 ns, 1.7430 ms/op
WorkloadResult  61: 256 op, 512144774.37 ns, 2.0006 ms/op
WorkloadResult  62: 256 op, 460660112.40 ns, 1.7995 ms/op
WorkloadResult  63: 256 op, 443518774.82 ns, 1.7325 ms/op
WorkloadResult  64: 256 op, 420666768.27 ns, 1.6432 ms/op
WorkloadResult  65: 256 op, 438632624.31 ns, 1.7134 ms/op
WorkloadResult  66: 256 op, 453639420.13 ns, 1.7720 ms/op
WorkloadResult  67: 256 op, 438829190.01 ns, 1.7142 ms/op
WorkloadResult  68: 256 op, 442649158.22 ns, 1.7291 ms/op
WorkloadResult  69: 256 op, 438585971.06 ns, 1.7132 ms/op
WorkloadResult  70: 256 op, 435509655.67 ns, 1.7012 ms/op
WorkloadResult  71: 256 op, 482393373.99 ns, 1.8843 ms/op
WorkloadResult  72: 256 op, 432525402.70 ns, 1.6896 ms/op
WorkloadResult  73: 256 op, 428624568.85 ns, 1.6743 ms/op
WorkloadResult  74: 256 op, 435698756.85 ns, 1.7019 ms/op
WorkloadResult  75: 256 op, 445396412.68 ns, 1.7398 ms/op
WorkloadResult  76: 256 op, 454480733.76 ns, 1.7753 ms/op
WorkloadResult  77: 256 op, 438605565.42 ns, 1.7133 ms/op
WorkloadResult  78: 256 op, 434676739.62 ns, 1.6980 ms/op
WorkloadResult  79: 256 op, 420883550.37 ns, 1.6441 ms/op
WorkloadResult  80: 256 op, 459103759.94 ns, 1.7934 ms/op
WorkloadResult  81: 256 op, 424217080.69 ns, 1.6571 ms/op
WorkloadResult  82: 256 op, 421547581.65 ns, 1.6467 ms/op
WorkloadResult  83: 256 op, 426466700.46 ns, 1.6659 ms/op
WorkloadResult  84: 256 op, 410316277.94 ns, 1.6028 ms/op
GC:  0 0 0 0 0
// AfterAll

Mean = 1.7505 ms, StdErr = 0.0107 ms (0.61%); N = 84, StdDev = 0.0984 ms
Min = 1.6028 ms, Q1 = 1.6771 ms, Median = 1.7385 ms, Q3 = 1.7944 ms, Max = 2.0068 ms
IQR = 0.1173 ms, LowerFence = 1.5011 ms, UpperFence = 1.9704 ms
ConfidenceInterval = [1.7139 ms; 1.7871 ms] (CI 99.9%), Margin = 0.0366 ms (2.09% of Mean)
Skewness = 0.8, Kurtosis = 3.14, MValue = 2.37

// **************************
// Benchmark: AnalyzerBenchmarks.Googlebot: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// BeforeAnythingElse
// Benchmark Process Environment Information:
// Runtime=.NET Core 2.1.6 (CoreCLR 4.6.27019.06, CoreFX 4.6.27019.05), 64bit RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob
OverheadJitting  1: 1 op, 692023.23 ns, 692.0232 us/op
WorkloadJitting  1: 1 op, 65390441.06 ns, 65.3904 ms/op
WorkloadPilot    1: 2 op, 2522074.76 ns, 1.2610 ms/op
WorkloadPilot    2: 3 op, 4443877.69 ns, 1.4813 ms/op
WorkloadPilot    3: 4 op, 4011557.57 ns, 1.0029 ms/op
WorkloadPilot    4: 5 op, 4680565.19 ns, 936.1130 us/op
WorkloadPilot    5: 6 op, 6105666.50 ns, 1.0176 ms/op
WorkloadPilot    6: 7 op, 5942691.15 ns, 848.9559 us/op
WorkloadPilot    7: 8 op, 6954133.63 ns, 869.2667 us/op
WorkloadPilot    8: 9 op, 7454256.49 ns, 828.2507 us/op
WorkloadPilot    9: 10 op, 8138815.19 ns, 813.8815 us/op
WorkloadPilot   10: 11 op, 8773299.41 ns, 797.5727 us/op
WorkloadPilot   11: 12 op, 11609195.04 ns, 967.4329 us/op
WorkloadPilot   12: 13 op, 10223282.46 ns, 786.4063 us/op
WorkloadPilot   13: 14 op, 11854591.15 ns, 846.7565 us/op
WorkloadPilot   14: 15 op, 12099987.25 ns, 806.6658 us/op
WorkloadPilot   15: 16 op, 12240880.07 ns, 765.0550 us/op
WorkloadPilot   16: 32 op, 25683547.89 ns, 802.6109 us/op
WorkloadPilot   17: 64 op, 43932122.63 ns, 686.4394 us/op
WorkloadPilot   18: 128 op, 81204027.11 ns, 634.4065 us/op
WorkloadPilot   19: 256 op, 158866139.38 ns, 620.5709 us/op
WorkloadPilot   20: 512 op, 319039191.84 ns, 623.1234 us/op
WorkloadPilot   21: 1024 op, 646628058.51 ns, 631.4727 us/op
WorkloadWarmup   1: 1024 op, 650962145.55 ns, 635.7052 us/op
WorkloadWarmup   2: 1024 op, 626319587.21 ns, 611.6402 us/op
WorkloadWarmup   3: 1024 op, 664402014.18 ns, 648.8301 us/op
WorkloadWarmup   4: 1024 op, 924977839.71 ns, 903.2987 us/op
WorkloadWarmup   5: 1024 op, 703492462.39 ns, 687.0044 us/op
WorkloadWarmup   6: 1024 op, 663426339.18 ns, 647.8773 us/op
WorkloadWarmup   7: 1024 op, 680797521.78 ns, 664.8413 us/op
